user_id	item_id	time
1839	3843	1
1729	1953	1
1734	14465	1
1268	869	1
615	1129	1
1226	3157	1
33	955	1
1786	682	1
386	86	1
341	143	1
1501	1382	1
257	4124	1
751	8476	1
1495	1985	1
453	86	1
187	3347	1
1262	2580	1
1428	2601	1
1242	268	1
1417	1628	1
1868	106	1
242	864	1
1343	944	1
1266	267	1
582	1461	1
775	1478	1
1820	1179	1
157	2989	1
1389	17	1
545	424	1
273	4311	1
190	2462	1
346	400	1
1885	9871	1
1173	1171	1
1833	396	1
305	127	1
934	31	1
335	1132	1
1090	606	1
1759	3879	1
1805	11148	1
1597	195	1
1692	267	1
1147	4381	1
1407	148	1
1279	1229	1
1231	672	1
1247	80	1
315	4754	1
473	6212	1
428	836	1
1406	202	1
1045	3162	1
1025	523	1
1642	663	1
919	8011	1
349	3527	1
1295	1540	1
1342	229	1
338	997	1
601	4762	1
35	1002	1
101	2246	1
677	3622	1
826	148	1
1578	545	1
998	1079	1
1130	1141	1
504	540	1
332	1535	1
1671	14002	1
1161	1535	1
1432	754	1
887	3038	1
1584	2506	1
869	2708	1
6	239	1
707	1127	1
1762	89	1
1414	316	1
558	2998	1
557	6962	1
1046	10359	1
1576	880	1
449	696	1
1006	1048	1
306	191	1
459	403	1
12	418	1
1115	215	1
1142	11073	1
131	2680	1
1658	3342	1
322	4826	1
1431	12641	1
548	82	1
139	198	1
682	605	1
1745	4412	1
1753	1002	1
1033	3152	1
1778	7667	1
1179	4700	1
190	751	1
875	853	1
232	3859	1
297	4584	1
245	114	1
1758	299	1
128	1540	1
879	7070	1
1426	112	1
1337	387	1
846	2585	1
106	312	1
9	331	1
1797	3843	1
344	627	1
322	1762	1
1100	782	1
378	3858	1
243	1252	1
1153	448	1
1279	672	1
1250	943	1
517	31	1
1243	623	1
1658	1094	1
145	302	1
251	2282	1
268	112	1
1645	13527	1
234	191	1
1359	877	1
1663	21	1
287	1632	1
580	6110	1
228	880	1
621	7511	1
979	6859	1
330	708	1
1522	13161	1
228	15	1
1748	14599	1
18	618	1
468	196	1
789	8780	1
1348	12204	1
1586	10425	1
1586	83	1
1047	2962	1
927	3063	1
1633	244	1
873	110	1
1532	11640	1
119	2574	1
73	1763	1
589	1141	1
879	747	1
1297	112	1
1721	7506	1
326	4867	1
763	143	1
1034	3485	1
267	538	1
1721	13	1
820	2104	1
1883	15309	1
235	305	1
597	1710	1
1321	3142	1
575	268	1
169	3106	1
1710	535	1
867	1143	1
698	267	1
1568	1820	1
1168	5655	1
1418	4279	1
1668	195	1
1640	389	1
1776	6797	1
1708	14326	1
577	2049	1
380	127	1
1153	11126	1
223	1616	1
1403	1770	1
210	3641	1
1116	148	1
881	3025	1
1203	11404	1
1464	3294	1
743	17	1
48	1083	1
797	589	1
394	376	1
229	3814	1
1022	10179	1
1370	267	1
1720	1551	1
371	246	1
887	9395	1
933	1154	1
116	2525	1
1332	12077	1
1404	86	1
799	365	1
1783	886	1
403	5561	1
1098	1153	1
1067	1557	1
1122	757	1
1063	5856	1
691	1727	1
364	229	1
1633	7968	1
1442	1296	1
1835	10106	1
467	573	1
1248	11663	1
1426	2563	1
1610	5577	1
307	334	1
64	1580	1
1214	11455	1
1309	808	1
1115	10881	1
684	714	1
215	244	1
363	3962	1
1741	14535	1
1813	14964	1
1051	81	1
322	115	1
661	268	1
44	1184	1
708	3173	1
914	1578	1
1035	605	1
1482	2606	1
97	114	1
1369	2165	1
1343	1085	1
77	1850	1
91	1802	1
555	87	1
516	4666	1
360	2742	1
478	1533	1
1857	829	1
1744	9660	1
1678	8809	1
1346	5722	1
125	2636	1
1080	9820	1
910	7282	1
1326	86	1
1683	1484	1
1802	14900	1
883	9388	1
1335	128	1
1050	115	1
1812	560	1
325	4853	1
1407	819	1
1685	874	1
956	9802	1
1170	21	1
376	955	1
1647	13868	1
1074	3163	1
1635	3664	1
919	994	1
1245	1192	1
421	863	1
870	4905	1
893	824	1
942	4550	1
1657	135	1
1331	197	1
447	204	1
56	1399	1
235	204	1
1562	112	1
1322	1297	1
340	521	1
1051	10407	1
522	3162	1
495	365	1
695	3600	1
1270	4056	1
86	998	1
1874	7174	1
1651	143	1
521	996	1
1097	556	1
320	561	1
1482	210	1
1420	13	1
1160	849	1
153	2936	1
1643	112	1
68	237	1
27	193	1
1191	11319	1
922	2171	1
1272	11799	1
1041	2403	1
1088	10656	1
1216	11486	1
412	3420	1
1504	13093	1
981	389	1
22	229	1
1053	30	1
1121	1655	1
1599	1231	1
554	1079	1
363	3439	1
752	1125	1
988	1192	1
658	1103	1
1119	4098	1
706	1002	1
1716	14364	1
1499	13044	1
1541	5980	1
447	86	1
492	713	1
1602	13655	1
29	143	1
1763	523	1
310	333	1
1121	1128	1
1736	1125	1
288	4486	1
1110	10844	1
877	9329	1
752	4929	1
528	1592	1
1713	366	1
1382	2980	1
1689	244	1
1487	13	1
1026	10237	1
888	968	1
243	1251	1
1742	268	1
1381	202	1
377	189	1
1663	2388	1
1588	13559	1
712	3369	1
930	3462	1
92	2138	1
986	1132	1
267	4230	1
493	821	1
1259	83	1
246	850	1
1437	765	1
1627	7273	1
250	2326	1
1818	210	1
914	205	1
1659	4609	1
1650	83	1
1099	10752	1
803	8838	1
1053	142	1
1408	890	1
110	2431	1
533	31	1
1163	605	1
1745	2183	1
1472	755	1
275	4352	1
877	5399	1
836	196	1
1296	11707	1
888	7171	1
1056	3602	1
46	1218	1
869	9169	1
923	2456	1
172	302	1
1308	208	1
1283	449	1
1048	753	1
960	9828	1
1513	372	1
381	708	1
1320	476	1
127	195	1
623	7531	1
655	515	1
1748	1492	1
403	5572	1
1338	12134	1
1445	12704	1
45	1200	1
1300	372	1
1564	13444	1
1545	365	1
45	13	1
368	5310	1
1193	394	1
160	1315	1
1579	2871	1
1582	360	1
393	195	1
1860	3266	1
1276	537	1
476	198	1
299	4559	1
1434	1382	1
853	9138	1
578	550	1
119	4	1
128	2661	1
30	888	1
455	1473	1
435	5941	1
1572	3318	1
509	743	1
1103	10786	1
265	725	1
608	3445	1
1636	170	1
1283	11843	1
1703	14299	1
659	7774	1
1397	680	1
1846	1094	1
725	930	1
1722	399	1
138	195	1
652	220	1
433	2093	1
381	2157	1
785	8749	1
751	8473	1
63	1572	1
1136	2719	1
454	385	1
448	2456	1
1122	6833	1
224	207	1
997	196	1
1439	1754	1
47	7	1
300	2546	1
358	821	1
344	4139	1
481	127	1
322	1228	1
1375	201	1
1015	212	1
1763	334	1
1476	747	1
188	605	1
581	1342	1
950	386	1
1528	82	1
1733	14461	1
159	819	1
1372	515	1
527	898	1
1401	196	1
987	9972	1
19	620	1
685	4886	1
82	1965	1
1417	1620	1
779	116	1
1801	2162	1
480	1185	1
1763	208	1
832	202	1
128	338	1
783	1094	1
1754	3421	1
806	931	1
92	141	1
1056	82	1
771	1187	1
953	338	1
1269	148	1
118	1539	1
1230	2025	1
1805	1413	1
1340	7118	1
34	448	1
509	879	1
267	144	1
1268	926	1
554	649	1
609	330	1
603	7331	1
1884	14745	1
886	213	1
810	8865	1
357	365	1
157	2990	1
170	112	1
1045	7	1
947	558	1
483	6346	1
1322	3698	1
918	9622	1
1111	110	1
322	1134	1
213	1985	1
1886	538	1
436	5967	1
1005	553	1
696	2107	1
5	217	1
1800	1141	1
1007	1155	1
1666	4437	1
356	5159	1
1370	629	1
611	6940	1
747	2086	1
212	1175	1
759	8521	1
1658	1143	1
543	6847	1
44	229	1
313	4729	1
1430	12635	1
1181	112	1
856	713	1
1518	337	1
541	4237	1
8	329	1
430	83	1
402	3895	1
884	118	1
304	3699	1
659	101	1
1824	15037	1
1833	2157	1
354	740	1
839	538	1
1533	450	1
521	450	1
1301	1087	1
162	304	1
665	105	1
1668	8175	1
948	432	1
334	302	1
130	330	1
516	6595	1
1097	10729	1
727	7840	1
1527	143	1
232	538	1
913	365	1
792	641	1
169	3019	1
19	648	1
1369	1334	1
1862	818	1
1155	449	1
740	8339	1
1314	31	1
1552	306	1
1868	2327	1
351	1657	1
1511	1157	1
1528	4181	1
1719	376	1
1422	861	1
1447	195	1
1716	14362	1
196	201	1
872	45	1
296	406	1
995	10040	1
1340	319	1
1021	602	1
427	744	1
713	553	1
753	202	1
674	1494	1
1271	988	1
814	541	1
870	9276	1
357	3025	1
297	4586	1
484	818	1
1330	228	1
1434	198	1
1839	3889	1
227	3801	1
1343	1809	1
1742	2353	1
238	3933	1
78	1879	1
1257	11719	1
588	162	1
1526	13181	1
282	1024	1
374	1002	1
229	1535	1
1253	527	1
1198	1242	1
829	8695	1
541	6831	1
1832	459	1
984	4613	1
1198	2845	1
577	5025	1
563	7029	1
1226	4596	1
1253	757	1
1260	10627	1
1334	12114	1
1120	7	1
8	321	1
637	677	1
400	94	1
274	4338	1
163	3051	1
962	301	1
761	550	1
1029	305	1
866	826	1
1696	14216	1
510	1153	1
1878	191	1
1240	2477	1
1412	1171	1
1502	138	1
1125	229	1
1497	5202	1
1118	10924	1
955	337	1
753	4440	1
571	579	1
1274	1178	1
1667	396	1
1212	11446	1
1176	240	1
305	999	1
414	5432	1
1761	14662	1
1114	9658	1
1074	10587	1
1782	4929	1
1345	8287	1
1574	768	1
421	143	1
281	4424	1
1696	14210	1
460	39	1
1384	12445	1
1090	3628	1
1139	7	1
673	194	1
1639	353	1
1838	1192	1
652	3692	1
980	861	1
851	8248	1
668	464	1
1851	3404	1
342	5024	1
84	2009	1
1622	13745	1
1186	662	1
379	5365	1
937	1088	1
1415	212	1
911	1319	1
1280	3538	1
1652	449	1
1812	14959	1
1695	1169	1
121	148	1
542	1473	1
1613	1494	1
1027	3421	1
1462	1315	1
572	7092	1
85	354	1
959	83	1
519	115	1
562	3357	1
1236	334	1
1381	2494	1
905	5519	1
1410	112	1
548	621	1
1041	10320	1
309	37	1
1008	13	1
449	1664	1
1158	817	1
30	890	1
1859	1079	1
557	1462	1
792	6648	1
49	1250	1
496	6445	1
1637	6651	1
208	113	1
1510	13114	1
1654	8889	1
1229	11559	1
1498	162	1
1246	1631	1
1105	1578	1
1869	2652	1
521	538	1
843	605	1
475	1088	1
259	4148	1
549	615	1
1059	10482	1
209	319	1
138	2762	1
768	125	1
1426	1429	1
719	824	1
1441	12672	1
1531	6764	1
856	4935	1
1443	5798	1
937	1105	1
568	7077	1
733	755	1
794	3915	1
1361	547	1
271	3860	1
360	310	1
212	519	1
428	1398	1
290	4520	1
687	2373	1
1472	911	1
1065	1689	1
843	704	1
1880	12093	1
648	7291	1
1575	13484	1
87	2068	1
1143	821	1
1853	231	1
113	2486	1
711	1993	1
112	2459	1
1395	2996	1
579	2695	1
480	1304	1
1157	144	1
1805	714	1
758	6471	1
525	6692	1
481	1589	1
960	45	1
1741	1744	1
311	141	1
106	1125	1
113	2491	1
1214	1002	1
1542	862	1
622	946	1
411	1132	1
22	245	1
674	7877	1
1224	748	1
1690	1767	1
707	4	1
512	2744	1
1570	238	1
1466	202	1
376	5247	1
1844	15123	1
1844	7533	1
922	755	1
1263	11757	1
1180	124	1
1860	4723	1
729	106	1
8	310	1
970	9888	1
944	204	1
638	106	1
1281	145	1
1850	4697	1
1886	7	1
954	5317	1
1864	189	1
668	3260	1
1377	213	1
1443	7575	1
685	1318	1
415	376	1
765	8594	1
79	1911	1
739	2029	1
1052	10418	1
50	388	1
194	811	1
1856	7003	1
772	8638	1
788	8765	1
887	9394	1
1878	31	1
297	4589	1
1726	14436	1
514	340	1
582	411	1
788	6593	1
878	354	1
88	2079	1
1100	1555	1
514	6552	1
475	6278	1
1343	12163	1
169	3104	1
790	13	1
1099	449	1
1395	392	1
1724	7277	1
1125	919	1
1771	14695	1
1641	1657	1
1079	192	1
1142	9956	1
1668	334	1
1542	5794	1
911	130	1
1242	3564	1
545	6864	1
665	1236	1
645	538	1
284	198	1
806	898	1
1649	128	1
992	4114	1
922	1757	1
751	628	1
381	5374	1
298	3842	1
422	476	1
760	8554	1
413	739	1
11	365	1
394	545	1
1371	1132	1
1405	540	1
8	312	1
1042	8889	1
444	1228	1
237	941	1
1610	13681	1
812	823	1
379	4829	1
7	288	1
1408	12533	1
845	4139	1
406	740	1
1194	355	1
1464	12830	1
1477	2334	1
97	558	1
234	809	1
965	1656	1
1587	8025	1
478	6305	1
1576	5899	1
731	227	1
1314	603	1
370	83	1
369	2606	1
1133	8527	1
1142	365	1
352	5140	1
83	388	1
904	8160	1
176	9	1
61	1155	1
311	976	1
199	3527	1
360	124	1
743	1666	1
477	151	1
859	9193	1
1141	677	1
1548	13340	1
1227	1237	1
691	6113	1
1280	458	1
273	4318	1
938	3634	1
1258	31	1
1037	4181	1
1354	3329	1
893	9417	1
1778	651	1
369	365	1
508	350	1
484	6365	1
1034	86	1
1612	213	1
1493	609	1
244	550	1
338	354	1
1506	24	1
128	337	1
1794	144	1
930	589	1
96	994	1
267	4232	1
1710	705	1
1722	2214	1
705	537	1
2	87	1
701	428	1
84	318	1
449	518	1
58	557	1
125	2637	1
421	5792	1
1436	9246	1
1003	7642	1
1185	215	1
36	1021	1
698	462	1
14	485	1
554	633	1
205	3598	1
408	4124	1
1195	861	1
22	708	1
1204	3626	1
733	1564	1
1440	863	1
1868	999	1
1792	3025	1
1213	663	1
466	1664	1
1512	2289	1
660	768	1
1237	11608	1
198	2664	1
967	682	1
1451	1546	1
141	2782	1
982	1796	1
520	2330	1
131	191	1
19	654	1
1876	13892	1
1430	878	1
263	5	1
1324	559	1
1008	191	1
1283	11844	1
1787	619	1
262	1103	1
695	3018	1
1413	815	1
1585	127	1
582	7178	1
580	6283	1
948	672	1
232	747	1
1340	548	1
476	6283	1
811	1099	1
1642	3394	1
1869	1377	1
569	398	1
3	135	1
1800	943	1
33	145	1
430	5876	1
1417	302	1
665	713	1
1552	878	1
1874	861	1
544	2549	1
1150	1937	1
593	519	1
1493	13009	1
174	793	1
3	117	1
9	197	1
484	619	1
943	2328	1
1006	1401	1
433	4427	1
888	7147	1
902	128	1
1780	14760	1
1749	355	1
173	1473	1
1744	418	1
208	197	1
106	1627	1
1842	819	1
417	5764	1
300	874	1
756	5176	1
1006	8153	1
592	4607	1
761	475	1
1632	245	1
1585	226	1
1388	1614	1
1459	12771	1
1602	13644	1
964	80	1
1659	13911	1
1741	2288	1
17	72	1
1665	13934	1
1391	728	1
420	2116	1
508	1110	1
1168	11228	1
1448	615	1
1220	817	1
343	4798	1
1248	2443	1
1433	189	1
448	25	1
1262	262	1
1521	7	1
1782	106	1
37	1046	1
457	144	1
1274	268	1
599	7300	1
939	86	1
30	761	1
1481	852	1
694	6648	1
166	137	1
1620	1725	1
925	6309	1
1784	2583	1
580	7157	1
1636	12606	1
972	267	1
1714	86	1
401	127	1
1337	365	1
145	127	1
1402	3091	1
157	36	1
89	301	1
690	8038	1
490	390	1
1880	15291	1
149	2884	1
358	193	1
1880	15298	1
1261	11737	1
213	131	1
41	563	1
1739	10951	1
1557	7171	1
1009	227	1
654	1341	1
1237	11613	1
1157	135	1
1453	295	1
283	112	1
471	523	1
1579	12784	1
1731	3180	1
1194	10630	1
1046	774	1
1273	11809	1
28	191	1
157	2992	1
992	17	1
1177	196	1
303	218	1
1751	394	1
1173	605	1
386	403	1
1809	405	1
1747	11947	1
1484	192	1
436	892	1
249	337	1
1715	124	1
1046	1625	1
138	37	1
172	98	1
856	1268	1
860	9197	1
620	3028	1
913	1402	1
1011	388	1
327	232	1
1600	13638	1
339	1711	1
1578	11450	1
854	9148	1
236	3894	1
932	192	1
330	198	1
1405	962	1
826	1002	1
644	1650	1
748	389	1
1845	7935	1
1164	11176	1
179	2655	1
547	3467	1
1533	1153	1
1104	1491	1
150	202	1
1485	197	1
623	80	1
1578	714	1
170	2289	1
1402	8630	1
767	4637	1
448	6052	1
317	381	1
678	994	1
1468	1334	1
1258	338	1
1007	13	1
192	629	1
666	524	1
40	83	1
246	109	1
335	3026	1
923	39	1
1421	396	1
1454	1700	1
310	4704	1
969	9874	1
1264	10897	1
1681	11147	1
522	861	1
746	8419	1
1291	11891	1
1873	840	1
1557	1600	1
502	6478	1
209	793	1
1019	2136	1
1385	4241	1
347	114	1
1506	115	1
1713	8439	1
1075	1413	1
510	3341	1
422	1679	1
1734	14463	1
97	1576	1
1539	8855	1
941	5781	1
1341	735	1
256	3498	1
220	319	1
1154	1094	1
328	4872	1
973	8600	1
499	562	1
657	6105	1
1062	10515	1
813	826	1
1529	2633	1
36	1006	1
675	7881	1
181	3269	1
1283	106	1
1715	14354	1
1837	953	1
871	2329	1
1405	1126	1
318	4770	1
27	518	1
917	6061	1
698	2353	1
1682	13858	1
1512	4430	1
1598	13621	1
1163	254	1
271	4283	1
218	202	1
1815	14990	1
1487	196	1
457	2	1
914	1495	1
99	1366	1
697	976	1
1625	1342	1
235	689	1
1325	685	1
1269	1985	1
840	863	1
313	2374	1
56	916	1
1186	4281	1
884	521	1
1670	1592	1
80	1942	1
1498	1580	1
67	714	1
1083	2261	1
1613	4596	1
1478	998	1
182	2443	1
1115	494	1
170	3127	1
1872	10157	1
584	229	1
244	4025	1
801	2678	1
605	244	1
460	6136	1
1567	144	1
1256	5259	1
1083	3295	1
1448	365	1
1325	151	1
675	7891	1
1449	31	1
1264	824	1
847	3732	1
1248	10708	1
1292	80	1
314	4738	1
1883	15310	1
651	207	1
468	757	1
1327	2374	1
1055	1932	1
772	268	1
1117	1218	1
519	6400	1
1621	399	1
851	5436	1
956	976	1
107	745	1
806	2142	1
683	143	1
1738	14500	1
1098	935	1
111	0	1
609	229	1
1867	535	1
291	4013	1
244	3467	1
683	2563	1
171	3141	1
1861	396	1
1485	246	1
451	941	1
1796	550	1
760	8556	1
839	2373	1
1565	2622	1
471	519	1
1706	198	1
1711	31	1
26	808	1
1045	365	1
1079	2981	1
322	4833	1
1785	5141	1
1079	31	1
992	10002	1
457	193	1
581	107	1
1235	244	1
1751	357	1
818	2483	1
1107	7628	1
1497	13034	1
1195	436	1
983	9941	1
391	209	1
1239	11620	1
1182	204	1
1364	316	1
1316	1912	1
1233	4122	1
324	272	1
923	3142	1
1153	4558	1
1283	627	1
33	864	1
460	672	1
533	204	1
1851	1681	1
686	713	1
1861	10808	1
942	9727	1
179	3226	1
1031	825	1
413	1125	1
1624	1296	1
983	538	1
534	6745	1
1841	5102	1
1517	6081	1
866	8751	1
906	860	1
1734	2246	1
1686	1506	1
1360	10423	1
1799	1855	1
810	659	1
950	2585	1
481	6333	1
621	7522	1
1664	128	1
1719	700	1
230	3835	1
1032	450	1
1608	13673	1
764	8589	1
82	1970	1
1319	558	1
766	8610	1
848	1488	1
129	2675	1
850	215	1
1630	719	1
199	3515	1
1279	3888	1
1738	14498	1
626	1141	1
672	808	1
245	2119	1
1867	1455	1
435	5928	1
1160	139	1
598	207	1
1341	1002	1
1259	1318	1
1397	3939	1
1225	213	1
1815	1379	1
1122	28	1
1680	10307	1
278	238	1
690	8026	1
237	2139	1
1806	765	1
660	306	1
1403	9141	1
479	310	1
689	4	1
1697	9269	1
915	354	1
598	238	1
985	521	1
1765	2184	1
291	105	1
456	1088	1
1676	14047	1
1282	511	1
331	535	1
208	205	1
1484	338	1
153	2935	1
781	1614	1
502	80	1
1791	3078	1
1187	11266	1
567	863	1
1509	10645	1
1606	80	1
1008	334	1
1509	3696	1
828	4093	1
1463	5479	1
670	545	1
872	1411	1
1741	14532	1
349	2380	1
397	2	1
1211	3030	1
455	1154	1
335	90	1
942	9724	1
1378	819	1
94	2142	1
997	204	1
720	1563	1
931	1445	1
803	941	1
1076	1711	1
798	3879	1
492	6417	1
33	957	1
1133	10408	1
1648	2344	1
1386	372	1
1621	13721	1
1769	2318	1
1220	334	1
586	80	1
1565	1139	1
1472	2134	1
250	4069	1
861	9214	1
960	1109	1
1802	385	1
619	7501	1
729	5086	1
1392	700	1
154	2576	1
1092	10299	1
1783	394	1
1375	223	1
1488	39	1
584	189	1
1523	4939	1
1385	9661	1
1138	5702	1
443	1445	1
1556	319	1
1102	922	1
690	1206	1
1552	1750	1
823	8960	1
1400	418	1
184	3314	1
180	2286	1
609	3184	1
1050	462	1
114	365	1
244	3791	1
1845	15139	1
1152	13	1
384	86	1
1751	389	1
474	6266	1
133	2707	1
1516	365	1
1760	2955	1
755	515	1
1689	14168	1
1755	1986	1
1325	24	1
339	524	1
28	851	1
1673	7566	1
1164	7232	1
371	813	1
1731	4381	1
1299	306	1
772	2684	1
697	658	1
704	356	1
1689	700	1
778	880	1
1311	11982	1
1253	11701	1
535	6762	1
302	4526	1
1583	2113	1
1292	192	1
646	7669	1
1310	808	1
1009	946	1
1452	12719	1
1030	198	1
1786	2708	1
448	6057	1
180	1408	1
1260	1105	1
644	7645	1
257	90	1
1279	664	1
285	4447	1
1880	10334	1
1386	881	1
67	1002	1
1129	6884	1
264	4211	1
1686	874	1
135	17	1
476	6300	1
417	1662	1
678	1631	1
870	3380	1
1019	10156	1
1313	112	1
822	8940	1
1442	10257	1
1417	7505	1
489	949	1
161	657	1
954	2871	1
1359	306	1
884	825	1
1647	3255	1
570	3462	1
915	9594	1
1351	5052	1
1330	8473	1
333	4903	1
874	474	1
1008	1171	1
1885	869	1
808	60	1
293	1108	1
422	5101	1
1764	2092	1
987	8428	1
509	101	1
1674	2198	1
1490	12991	1
704	365	1
359	80	1
257	2291	1
771	1643	1
157	1479	1
894	215	1
192	3436	1
107	1002	1
976	1796	1
923	7833	1
1699	886	1
711	4929	1
1271	1126	1
218	225	1
336	1564	1
259	4141	1
1037	10282	1
1136	2068	1
980	144	1
34	973	1
117	2551	1
1088	10655	1
937	1622	1
690	322	1
902	1932	1
421	755	1
234	394	1
1087	8245	1
1115	1684	1
642	5475	1
1457	940	1
875	3445	1
1446	246	1
92	312	1
326	2145	1
407	194	1
1532	2834	1
1082	229	1
639	3981	1
1807	1315	1
1503	1930	1
476	6290	1
521	3672	1
979	131	1
581	87	1
1225	191	1
1203	418	1
530	225	1
1275	864	1
633	4822	1
307	3688	1
382	5389	1
443	821	1
1163	535	1
29	623	1
187	277	1
1027	10247	1
1782	9083	1
1423	211	1
1774	145	1
194	698	1
1810	1232	1
1633	246	1
814	201	1
724	1181	1
857	794	1
1218	1398	1
224	535	1
60	889	1
1205	106	1
1838	3427	1
1595	880	1
1519	400	1
1530	604	1
2	105	1
535	6758	1
1330	824	1
1680	1794	1
944	2157	1
1620	192	1
697	4547	1
1442	517	1
838	244	1
459	1621	1
163	1110	1
238	346	1
1742	8845	1
451	6071	1
691	5955	1
1214	11456	1
1704	1386	1
50	1281	1
1427	808	1
541	6827	1
1088	10659	1
1046	0	1
842	1620	1
913	931	1
787	142	1
1401	515	1
767	462	1
1312	240	1
1698	14249	1
406	17	1
870	2175	1
1182	334	1
594	2420	1
624	1578	1
1808	30	1
1205	545	1
1576	96	1
882	9361	1
1235	128	1
428	441	1
1583	87	1
1560	920	1
848	664	1
110	2441	1
843	822	1
410	3063	1
1442	12686	1
1629	4886	1
892	398	1
1383	240	1
327	237	1
1752	1370	1
918	1318	1
216	332	1
1275	1108	1
195	711	1
1614	6729	1
392	5470	1
1176	226	1
146	1108	1
337	4969	1
1179	1288	1
1133	1187	1
1552	3258	1
1619	143	1
556	1192	1
1055	370	1
1097	10728	1
1230	11563	1
973	1342	1
80	1935	1
1553	9243	1
470	527	1
442	112	1
334	2453	1
1304	148	1
716	1838	1
490	1143	1
1377	535	1
1027	295	1
1098	2901	1
581	312	1
1665	13945	1
1030	1379	1
1646	202	1
931	3843	1
302	4651	1
188	3358	1
854	9150	1
280	204	1
1575	4935	1
1408	2653	1
1080	538	1
891	4961	1
882	8410	1
249	316	1
323	128	1
1854	556	1
124	535	1
1440	141	1
1356	86	1
255	2712	1
1448	385	1
1235	398	1
499	89	1
137	703	1
114	268	1
522	1127	1
678	1407	1
383	5407	1
30	907	1
384	663	1
1189	11279	1
158	579	1
1390	143	1
877	1859	1
1770	1318	1
1658	418	1
1825	15039	1
462	167	1
1696	14223	1
1783	1623	1
678	7946	1
127	2654	1
1103	389	1
1429	101	1
1174	319	1
51	822	1
490	6402	1
417	672	1
161	3034	1
866	9248	1
1738	14506	1
85	529	1
328	4871	1
1027	1935	1
166	1339	1
1143	124	1
801	126	1
951	886	1
1093	10692	1
795	229	1
664	326	1
427	2326	1
1563	89	1
253	2110	1
1042	222	1
1607	942	1
76	1250	1
1843	9820	1
146	2845	1
1382	579	1
975	9903	1
1463	10	1
273	4313	1
785	4682	1
1457	370	1
1048	10373	1
197	3493	1
902	1252	1
979	2020	1
1149	148	1
66	821	1
1359	1334	1
1721	1115	1
553	267	1
712	680	1
352	3463	1
391	10	1
903	201	1
1260	1141	1
825	7378	1
1036	7569	1
1487	1187	1
757	548	1
1172	4838	1
1675	1934	1
186	3336	1
846	1828	1
41	82	1
1286	7627	1
1853	388	1
328	115	1
268	127	1
1737	2708	1
1747	13568	1
457	1132	1
921	9649	1
117	2544	1
1449	649	1
433	916	1
122	2599	1
220	3735	1
1138	11041	1
915	220	1
1542	6346	1
1517	5616	1
915	198	1
680	516	1
452	6082	1
1824	5653	1
67	1088	1
1376	1201	1
1526	13188	1
475	6274	1
433	1132	1
607	7373	1
601	393	1
718	8211	1
1081	10620	1
1195	7	1
689	86	1
1479	12065	1
713	4873	1
734	397	1
1015	6655	1
361	5215	1
1593	1516	1
215	381	1
1284	11849	1
53	1361	1
523	6673	1
1256	11715	1
66	1618	1
782	517	1
618	719	1
1539	83	1
1000	197	1
547	6884	1
411	306	1
1393	4107	1
1056	398	1
337	3227	1
111	143	1
1330	354	1
1147	6778	1
1304	1173	1
1175	931	1
155	2046	1
983	719	1
766	8611	1
820	4	1
1733	941	1
1275	765	1
967	3428	1
278	230	1
1767	196	1
243	267	1
965	381	1
680	7959	1
661	2322	1
1563	4248	1
443	863	1
1760	295	1
724	194	1
1796	411	1
615	7487	1
359	5192	1
1698	14240	1
1061	7592	1
1742	2319	1
958	474	1
1068	651	1
1540	3860	1
921	994	1
563	5775	1
418	5773	1
847	298	1
275	4363	1
1201	204	1
1502	3955	1
1377	89	1
1822	17	1
1868	668	1
299	958	1
1610	5082	1
1233	2758	1
417	372	1
861	6182	1
1643	93	1
1210	1132	1
1674	3404	1
461	395	1
450	295	1
1861	513	1
1625	143	1
1643	80	1
1014	4204	1
1483	31	1
587	1763	1
364	1578	1
527	87	1
507	6498	1
1517	1141	1
145	808	1
588	535	1
461	4697	1
994	0	1
1396	2171	1
272	4290	1
613	7464	1
495	6442	1
603	7333	1
1772	1489	1
460	847	1
1210	754	1
1459	12778	1
1203	8022	1
1332	12098	1
661	7783	1
986	112	1
153	2920	1
1552	13398	1
1672	1132	1
847	9079	1
1305	4682	1
1228	1186	1
1494	1977	1
992	4712	1
1063	10525	1
1855	6323	1
712	8172	1
1239	2617	1
1236	337	1
1163	1382	1
1452	748	1
1600	13631	1
749	402	1
1635	700	1
898	6721	1
1445	12707	1
1570	1367	1
855	605	1
261	2456	1
1328	305	1
1782	14776	1
79	1905	1
1430	2991	1
1876	7120	1
1164	11186	1
729	5090	1
182	3296	1
1035	1297	1
454	6098	1
678	7948	1
179	3232	1
1560	13434	1
744	198	1
563	2313	1
523	6678	1
1888	7023	1
102	1676	1
1228	3063	1
1479	852	1
870	9274	1
1340	127	1
578	7139	1
699	3329	1
103	2295	1
396	519	1
334	83	1
7	285	1
1246	1342	1
682	3555	1
1542	13299	1
1004	1413	1
401	309	1
283	98	1
1238	230	1
654	226	1
53	663	1
395	2291	1
895	2481	1
1751	537	1
844	685	1
455	141	1
1182	2886	1
479	462	1
1761	4712	1
712	244	1
362	192	1
1513	2845	1
687	457	1
836	268	1
1322	189	1
649	110	1
1834	204	1
97	119	1
620	7505	1
1803	14903	1
340	714	1
94	2160	1
1350	3789	1
1241	449	1
1278	2215	1
591	7225	1
642	7619	1
1496	808	1
835	2482	1
